Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	regulation of transcription by galactose (GO:0000409)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of antisense RNA transcription (GO:0060194)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription during mitotic cell cycle (GO:0045896)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription by pheromones (GO:0009373)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase V promoter (GO:1904279)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	chromatin organization involved in regulation of transcription (GO:0034401)	5/460	0.09780724724532662	1.0	0	0	2.050861361771944	4.7677534905124785	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of DNA-templated transcription, termination (GO:0031554)	5/461	0.0984843857072504	1.0	0	0	2.046412638644456	4.743292399845308	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription by glucose (GO:0046015)	5/461	0.0984843857072504	1.0	0	0	2.046412638644456	4.743292399845308	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in kidney development (GO:1901724)	4/330	0.09851163668586248	1.0	0	0	2.287021154945683	5.300355857836896	WWTR1;FOXD1;KRAS;TBX3
GO_Biological_Process_2017b	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity (GO:1990264)	2/100	0.09866964028490886	1.0	0	0	3.7735849056603774	8.739539531160764	WWTR1;PTPRO
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway involved in neural crest cell differentiation (GO:0072381)	2/100	0.09866964028490886	1.0	0	0	3.7735849056603774	8.739539531160764	CCAR2;NAIP
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway involved in heart development (GO:1905068)	2/100	0.09866964028490886	1.0	0	0	3.7735849056603774	8.739539531160764	CCAR2;NAIP
GO_Biological_Process_2017b	regulation of chromatin-mediated maintenance of transcription (GO:1904499)	5/462	0.0991639201067241	1.0	0	0	2.041983174058646	4.718984398127291	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	carbon catabolite regulation of transcription (GO:0045990)	5/464	0.1005301582587727	1.0	0	0	2.0331815224463243	4.670822857680983	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	nitrogen catabolite regulation of transcription (GO:0090293)	5/464	0.1005301582587727	1.0	0	0	2.0331815224463243	4.670822857680983	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	Entner-Doudoroff pathway (GO:0061678)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	LDHC
GO_Biological_Process_2017b	regulation of neurotrophin TRK receptor signaling pathway (GO:0051386)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	DOK5
GO_Biological_Process_2017b	positive regulation of microtubule nucleation (GO:0090063)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	MAPT
GO_Biological_Process_2017b	sulphoglycolysis (GO:0061722)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	LDHC
GO_Biological_Process_2017b	negative regulation of short-term neuronal synaptic plasticity (GO:0048174)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	PAX6
GO_Biological_Process_2017b	positive regulation of regulated secretory pathway (GO:1903307)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	RAB27B
GO_Biological_Process_2017b	cartilage morphogenesis (GO:0060536)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	CD44
GO_Biological_Process_2017b	nitric oxide-cGMP-mediated signaling pathway (GO:0038060)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	GUCY1B3
GO_Biological_Process_2017b	vascular smooth muscle contraction (GO:0014829)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	MYH11
GO_Biological_Process_2017b	inactivation of MAPK activity involved in osmosensory signaling pathway (GO:0000173)	1/20	0.10087408130420863	1.0	0	0	9.433962264150944	21.640398676441542	RGS4
GO_Biological_Process_2017b	regulation of DNA-templated transcription in response to stress (GO:0043620)	5/465	0.10121685258768502	1.0	0	0	2.028809089064719	4.6469669475484885	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of chromatin silencing (GO:0031935)	5/465	0.10121685258768502	1.0	0	0	2.028809089064719	4.6469669475484885	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase I promoter (GO:0006356)	5/466	0.10190592407160956	1.0	0	0	2.0244554214916186	4.623259381961423	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	RNA splicing, via transesterification reactions (GO:0000375)	2/102	0.10199452706337897	1.0	0	0	3.699593044765076	8.445564644390661	U2AF1;CCAR2
GO_Biological_Process_2017b	determination of heart left/right asymmetry (GO:0061371)	2/103	0.10366858862487792	1.0	0	0	3.6636746656896864	8.30392422001485	FOXC2;HDAC9
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase III promoter (GO:0006359)	5/469	0.10398735289148417	1.0	0	0	2.0115058132518	4.5530152352418325	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	planar cell polarity pathway involved in axon guidance (GO:1904938)	3/213	0.1040225699742195	1.0	0	0	2.6574541589157588	6.0142104289213325	DOK5;PTPRO;KRAS
GO_Biological_Process_2017b	positive regulation of snoRNA processing (GO:1902798)	3/214	0.10511517338637892	1.0	0	0	2.6450361488273675	5.958469336732893	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	positive regulation of histone gene expression (GO:0036207)	3/214	0.10511517338637892	1.0	0	0	2.6450361488273675	5.958469336732893	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	positive regulation of tRNA processing (GO:2000237)	3/214	0.10511517338637892	1.0	0	0	2.6450361488273675	5.958469336732893	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter by calcium-mediated signaling (GO:1900621)	4/338	0.10515661544504752	1.0	0	0	2.2328904767221167	5.029149189352605	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	neuron projection morphogenesis (GO:0048812)	2/104	0.10535022661748404	1.0	0	0	3.6284470246734397	8.165692988544285	MAP4;MAPT
GO_Biological_Process_2017b	regulation of calcium ion-dependent exocytosis (GO:0017158)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	RPH3A
GO_Biological_Process_2017b	embryonic forelimb morphogenesis (GO:0035115)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	TBX3
GO_Biological_Process_2017b	bronchus cartilage development (GO:0060532)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CD44
GO_Biological_Process_2017b	positive regulation of NMDA glutamate receptor activity (GO:1904783)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CRH
GO_Biological_Process_2017b	positive regulation of protein localization to Cajal body (GO:1904871)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CCT4
GO_Biological_Process_2017b	regulation of telomere maintenance in response to DNA damage (GO:1904505)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	MAPT
GO_Biological_Process_2017b	paraxial mesoderm development (GO:0048339)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	FOXC2
GO_Biological_Process_2017b	lactate biosynthetic process from pyruvate (GO:0019244)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	LDHC
GO_Biological_Process_2017b	regulation of dense core granule exocytosis (GO:1905413)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	RPH3A
GO_Biological_Process_2017b	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway (GO:0019288)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	LDHC
GO_Biological_Process_2017b	negative regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903070)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CCAR2
GO_Biological_Process_2017b	glucose catabolic process to pyruvate (GO:0061718)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	LDHC
GO_Biological_Process_2017b	lamellipodium assembly (GO:0030032)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	PTPRO
GO_Biological_Process_2017b	trachea cartilage development (GO:0060534)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CD44
GO_Biological_Process_2017b	oncogene-induced cell senescence (GO:0090402)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	TBX3
GO_Biological_Process_2017b	positive regulation of mitotic DNA damage checkpoint (GO:1904291)	1/21	0.10564421088252372	1.0	0	0	8.984725965858043	20.194773869406024	CCAR2
GO_Biological_Process_2017b	positive regulation of production of siRNA involved in RNA interference (GO:1903705)	3/215	0.10621234295889004	1.0	0	0	2.632733655111891	5.903418042675005	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	positive regulation of rhodopsin gene expression (GO:0045872)	3/215	0.10621234295889004	1.0	0	0	2.632733655111891	5.903418042675005	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	negative regulation of mRNA catabolic process (GO:1902373)	3/215	0.10621234295889004	1.0	0	0	2.632733655111891	5.903418042675005	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in kidney development (GO:0060994)	4/340	0.10684939599470887	1.0	0	0	2.2197558268590454	4.9641175362192085	ATF2;ID4;LITAF;TBX3
GO_Biological_Process_2017b	negative regulation of gene silencing (GO:0060969)	3/216	0.10731404916915684	1.0	0	0	2.6205450733752618	5.849045346890978	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	regulation of DNA-templated transcription, initiation (GO:2000142)	5/474	0.1075034832871752	1.0	0	0	1.9902873975001991	4.4388027013533495	ZNF595;ATF2;WWTR1;ZNF83;BHLHE40
GO_Biological_Process_2017b	cell morphogenesis involved in conjugation (GO:0000767)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	PTPRO
GO_Biological_Process_2017b	positive regulation of mitochondrial fission (GO:0090141)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	MAPT
GO_Biological_Process_2017b	lateral mesoderm development (GO:0048368)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	FOXC2
GO_Biological_Process_2017b	negative regulation of hydrogen peroxide-mediated programmed cell death (GO:1901299)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	GPR37
GO_Biological_Process_2017b	establishment of bipolar cell polarity involved in cell morphogenesis (GO:0061159)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	PTPRO
GO_Biological_Process_2017b	negative regulation of oxidoreductase activity (GO:0051354)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	CCAR2
GO_Biological_Process_2017b	positive regulation of BMP signaling pathway involved in determination of lateral mesoderm left/right asymmetry (GO:1902814)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	FOXD1
GO_Biological_Process_2017b	cell morphogenesis (GO:0000902)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	PTPRO
GO_Biological_Process_2017b	positive regulation of BMP signaling pathway involved in spinal cord association neuron specification (GO:1902880)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	FOXD1
GO_Biological_Process_2017b	stress-induced premature senescence (GO:0090400)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	TBX3
GO_Biological_Process_2017b	pyruvate metabolic process (GO:0006090)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	LDHC
GO_Biological_Process_2017b	lamellipodium assembly involved in ameboidal cell migration (GO:0003363)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	PTPRO
GO_Biological_Process_2017b	L-cysteine catabolic process to pyruvate (GO:0019450)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	LDHC
GO_Biological_Process_2017b	pyruvate biosynthetic process (GO:0042866)	1/22	0.1103892711343678	1.0	0	0	8.576329331046313	18.90001999670248	LDHC
GO_Biological_Process_2017b	mRNA processing (GO:0006397)	2/107	0.11043935078876736	1.0	0	0	3.5267148651031563	7.770371258487502	RBPMS;U2AF1
GO_Biological_Process_2017b	positive regulation of rRNA processing (GO:2000234)	3/220	0.11176564670125463	1.0	0	0	2.5728987993138936	5.638124459860859	FOXD1;PAX6;KRAS
GO_Biological_Process_2017b	regulation of lipid transport by negative regulation of transcription from RNA polymerase II promoter (GO:0072368)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of filamentous growth of a population of unicellular organisms in response to starvation by negative regulation of transcription from RNA polymerase II promoter (GO:1902352)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of ribosomal protein gene transcription from RNA polymerase II promoter (GO:0010688)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter in response to copper ion (GO:0061398)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	carbon catabolite repression of transcription from RNA polymerase II promoter (GO:0000437)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of oligopeptide transport by negative regulation of transcription from RNA polymerase II promoter (GO:0035952)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter involved in heart development (GO:1901227)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	regulation of transport by negative regulation of transcription from RNA polymerase II promoter (GO:1900392)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of induction of conjugation with cellular fusion by negative regulation of transcription from RNA polymerase II promoter (GO:1902625)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of cellular hyperosmotic salinity response by negative regulation of transcription from RNA polymerase II promoter (GO:1900464)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter involved in meiotic cell cycle (GO:0010674)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	regulation of glycolytic process by negative regulation of transcription from RNA polymerase II promoter (GO:0072362)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of termination of RNA polymerase II transcription, poly(A)-coupled (GO:2000805)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of cellular response to alkaline pH by negative regulation of transcription from RNA polymerase II promoter (GO:1900463)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter in response to iron (GO:0034396)	5/481	0.11252385146789533	1.0	0	0	1.961322716039697	4.2846861231736035	FOXC2;PER3;BHLHE40;HDAC9;TBX3
